,online_order,book_table,rate,votes,location,rest_type,cuisines,cost,menu_item
17383,0,0,4.2,1330,12,57,697,1100.0,5047
17384,0,1,4.4,516,61,37,1678,3200.0,5047
17385,1,0,4.2,3569,12,13,459,650.0,705
17386,1,1,4.3,968,12,13,385,750.0,5047
17387,1,1,4.4,219,76,20,1529,850.0,5047
17388,1,1,4.5,871,49,20,157,1800.0,5047
17389,0,0,4.1,538,14,20,1589,500.0,5047
17390,0,1,4.1,342,61,37,999,2500.0,5047
17391,1,1,4.0,938,12,21,22,1000.0,2285
17392,1,0,4.0,55,8,20,1019,1500.0,7
17393,1,1,4.4,719,66,20,1090,1000.0,5047
17394,0,1,4.4,127,66,20,521,1200.0,5047
17395,0,1,4.3,620,65,37,1326,3400.0,5047
17396,0,0,4.0,53,66,37,143,2000.0,5047
17397,0,1,4.1,101,65,57,664,1000.0,5047
17398,1,1,4.2,856,12,20,1534,1400.0,5047
17399,0,1,4.3,361,66,37,1375,3500.0,5047
17400,1,1,4.3,74,8,20,1541,700.0,5040
17401,1,1,4.2,404,8,5,892,1600.0,1086
17402,0,0,4.2,2028,73,26,26,1200.0,5047
17403,0,0,4.3,72,65,13,480,400.0,5047
17404,0,0,4.3,792,12,16,453,900.0,5047
17405,1,0,4.1,1131,8,20,14,1500.0,5047
17406,0,1,3.9,684,12,21,1559,1200.0,5047
17407,0,0,4.1,787,65,20,1376,800.0,5047
17408,0,1,4.2,546,49,26,1404,1500.0,5047
17409,0,1,4.3,330,66,20,1279,1200.0,5047
17410,0,1,4.3,237,66,37,1013,4000.0,5047
17411,0,0,3.9,168,74,20,1196,500.0,5047
17412,0,1,4.0,178,12,20,1156,1300.0,5047
17413,1,0,4.1,117,66,13,169,700.0,802
17414,0,1,4.1,275,65,38,1156,4000.0,5047
17415,0,1,4.4,309,61,37,1416,4000.0,5047
17416,1,1,4.2,354,66,20,1549,1200.0,2200
17417,0,1,4.0,930,8,20,1491,800.0,5047
17418,1,1,4.1,456,12,20,1156,600.0,3344
17419,0,1,4.1,557,8,60,878,1100.0,5047
17420,0,0,3.9,951,8,57,1196,1100.0,5047
17421,0,0,4.0,434,65,4,1235,1000.0,5047
17422,1,0,4.0,166,66,21,1156,1700.0,2743
17423,1,0,4.1,1214,8,4,663,2000.0,1482
17424,1,1,4.3,569,73,20,570,1200.0,3610
17425,1,0,4.3,327,12,20,1375,800.0,5047
17426,1,1,4.4,232,49,5,122,2000.0,4243
17427,0,1,4.3,454,49,37,558,3000.0,5047
17428,0,0,4.2,38,66,4,897,2000.0,5047
17429,0,0,4.3,539,12,20,1153,800.0,5047
17430,0,1,3.9,312,65,37,1347,2000.0,5047
17431,0,1,4.3,430,65,38,521,3500.0,5047
17432,1,0,4.0,114,49,20,972,1000.0,3483
17433,1,1,4.0,190,74,21,1361,1300.0,4103
17434,1,0,4.1,481,12,13,345,700.0,392
17435,1,0,4.0,362,65,20,610,1000.0,1393
17436,1,0,2.8,110,73,20,618,500.0,1808
17437,1,0,4.2,175,14,20,1151,800.0,1443
17438,0,1,4.1,611,49,27,624,2800.0,5047
17439,0,1,4.0,116,61,46,624,2500.0,5047
17440,1,0,4.3,1135,27,13,438,800.0,4638
17441,1,0,3.9,206,76,20,1235,500.0,3607
17442,0,0,3.8,621,49,46,1254,3000.0,5047
17443,0,1,3.9,300,73,13,455,750.0,5047
17444,1,0,3.9,366,65,20,1263,800.0,1233
17445,1,0,3.6,96,27,16,373,650.0,3749
17446,0,1,4.1,338,49,21,1050,1800.0,5047
17447,1,0,3.9,227,12,20,1342,950.0,3991
17448,1,0,3.9,86,61,5,723,1500.0,5047
17449,0,1,4.2,178,66,37,624,3000.0,5047
17450,1,0,4.2,1770,76,20,625,750.0,636
17451,1,0,3.9,388,8,20,1474,750.0,4812
17452,0,0,2.0,397,8,46,878,1500.0,5047
17453,1,1,4.1,300,66,20,914,1000.0,488
17454,0,1,3.9,747,12,57,886,1500.0,5047
17455,1,0,4.1,54,65,20,931,550.0,5047
17456,1,0,4.1,118,49,14,350,500.0,1635
17457,1,0,4.0,111,74,20,1258,700.0,3203
17458,0,0,4.2,620,8,13,369,500.0,5047
17459,0,0,3.9,190,76,4,878,600.0,5047
17460,0,0,4.0,227,65,20,1435,700.0,5047
17461,1,0,3.7,280,8,20,1272,800.0,3435
17462,1,0,3.7,110,74,20,1136,700.0,5047
17463,1,1,3.8,203,66,20,1258,1200.0,412
17464,0,0,2.7,406,49,57,1196,1000.0,5047
17465,0,0,4.2,700,76,62,1547,300.0,5047
17466,1,0,4.3,129,8,20,1654,700.0,3999
17467,1,0,3.9,158,27,20,608,1300.0,4175
17468,0,0,3.9,234,47,5,996,1000.0,5047
17469,1,0,3.6,83,73,20,1196,500.0,4398
17470,1,1,3.8,200,49,20,982,1600.0,5047
17471,1,0,2.9,75,73,20,1156,500.0,4606
17472,0,1,3.8,110,61,20,1570,1600.0,5047
17473,0,1,4.1,274,49,37,994,3000.0,5047
17474,1,0,3.7,43,61,20,602,900.0,1188
17475,0,0,3.6,62,74,20,1423,450.0,5047
17476,1,0,4.1,118,66,20,640,1000.0,4471
17477,0,0,2.5,433,14,20,602,650.0,5047
17478,0,0,4.0,102,66,20,521,550.0,5047
17479,1,0,3.8,75,8,13,343,650.0,4742
17480,0,0,2.8,254,27,20,1196,1000.0,5047
17481,0,0,3.7,297,65,57,1296,1000.0,5047
17482,0,0,4.0,93,65,46,878,2000.0,5047
17483,1,0,2.9,50,8,62,1589,350.0,1912
17484,1,0,3.9,185,73,20,1599,400.0,4223
17485,1,0,3.8,59,14,69,853,300.0,298
17486,0,1,4.0,195,49,47,1368,3000.0,5047
17487,0,1,3.8,73,73,4,723,1200.0,5047
17488,0,0,4.1,116,49,37,34,3000.0,5047
17489,0,0,4.0,165,8,62,617,400.0,5047
17490,1,0,3.8,68,12,10,511,500.0,1772
17491,0,0,2.8,132,8,20,1440,650.0,5047
17492,0,0,3.9,135,76,20,984,800.0,5047
17493,0,0,4.1,171,49,37,521,2500.0,5047
17494,1,0,2.6,310,73,20,1145,700.0,3504
17495,0,0,3.9,90,76,20,1393,1400.0,5047
17496,1,0,2.8,302,14,20,235,500.0,4124
17497,1,0,3.4,122,65,13,362,600.0,224
17498,1,0,3.6,118,66,20,521,500.0,1099
17499,0,1,3.9,316,49,13,404,800.0,5047
17500,0,0,3.7,53,66,20,1591,600.0,5047
17501,1,0,3.8,265,66,20,604,850.0,4731
17502,1,1,4.0,1024,8,20,1395,700.0,1852
17503,1,0,3.3,262,73,20,1196,500.0,4341
17504,0,1,4.0,102,65,20,1156,1900.0,5047
17505,0,0,3.0,108,49,20,1304,800.0,5047
17506,0,0,3.7,145,66,22,571,1000.0,5047
17507,0,0,3.9,122,8,20,1016,500.0,5047
17508,1,1,3.9,96,8,21,1147,1300.0,4283
17509,0,1,4.2,260,49,21,1661,1500.0,5047
17510,1,0,4.0,134,65,12,821,250.0,439
17511,1,0,3.7,46,61,20,1547,1000.0,2961
17512,0,1,3.9,105,8,20,585,1000.0,5047
17513,0,0,3.7,57,76,20,1196,700.0,5047
17514,0,0,3.8,67,66,20,1547,500.0,5047
17515,0,1,4.3,165,66,37,1009,3000.0,5047
17516,0,0,3.7,125,8,20,558,600.0,5047
17517,0,0,4.0,209,65,20,558,500.0,5047
17518,0,0,3.8,151,12,20,624,800.0,5047
17519,0,0,3.5,140,12,20,1156,600.0,5047
17520,0,0,3.7,68,8,20,1587,500.0,5047
17521,0,1,3.6,278,76,21,56,800.0,5047
17522,0,0,1.8,225,12,20,1304,1200.0,5047
17523,0,0,3.9,42,8,20,617,500.0,5047
17524,0,0,2.9,46,73,20,1602,550.0,5047
17525,1,1,3.8,195,76,20,274,800.0,4961
17526,0,0,3.9,119,27,21,1537,800.0,5047
17527,0,0,3.8,52,66,20,1314,1200.0,5047
17528,0,0,3.7,32,14,20,1335,800.0,5047
17529,0,0,2.3,48,65,20,1050,600.0,5047
17530,0,0,3.4,10,49,62,1209,350.0,5047
17531,1,0,3.9,212,8,20,1481,800.0,2347
17532,1,0,3.8,261,49,13,332,700.0,939
17533,1,0,3.6,53,12,20,1234,600.0,2049
17534,0,0,3.7,82,49,37,965,2500.0,5047
17535,0,0,3.6,104,8,13,404,800.0,5047
17536,0,0,4.1,121,66,20,1196,600.0,5047
17537,1,1,2.2,409,49,20,1109,1000.0,4800
17538,1,0,4.0,1084,8,66,782,550.0,33
17539,0,0,4.4,178,66,62,1407,250.0,5047
17540,1,0,4.4,227,49,62,319,700.0,5047
17541,0,0,4.1,362,66,62,1181,400.0,5047
17542,0,0,3.4,225,14,62,1640,300.0,5047
17543,0,0,3.9,84,12,62,521,500.0,5047
17544,0,0,4.0,1223,12,62,1547,200.0,5047
17545,1,0,4.1,45,12,30,789,300.0,3081
17546,0,0,4.1,274,66,62,1547,150.0,5047
17547,0,0,4.0,1460,49,33,788,450.0,5047
17548,1,1,4.1,106,12,62,1156,300.0,8
17549,1,0,4.3,288,76,62,322,500.0,4230
17550,0,0,4.0,106,66,62,78,300.0,5047
17551,1,0,4.1,161,76,62,1451,300.0,5047
17552,1,0,4.0,101,76,62,1023,150.0,3278
17553,0,0,4.0,90,27,62,1568,300.0,5047
17554,1,0,3.8,199,8,62,322,450.0,2639
17555,0,0,2.7,77,49,62,1235,500.0,5047
17556,0,0,3.9,77,14,62,1547,150.0,5047
17557,0,0,3.6,53,66,3,188,300.0,5047
17558,1,0,3.9,653,14,62,323,600.0,3356
17559,1,0,4.0,789,66,62,90,400.0,993
17560,1,0,3.9,113,73,62,861,250.0,266
17561,1,0,4.1,79,14,64,864,350.0,4200
17562,1,0,3.8,122,49,62,1474,400.0,3136
17563,1,0,3.8,106,65,62,1561,200.0,4625
17564,1,1,3.2,60,76,62,856,400.0,1118
17565,1,0,3.9,65,8,63,819,250.0,5047
17566,0,0,3.0,33,14,62,1563,400.0,5047
17567,0,0,2.8,93,14,62,826,500.0,5047
17568,0,0,4.1,341,8,62,1669,300.0,5047
17569,1,0,3.9,56,76,62,256,400.0,1216
17570,1,0,3.6,79,65,62,1552,500.0,5047
17571,0,0,3.7,95,12,62,817,500.0,5047
17572,1,0,3.6,124,8,43,1670,400.0,4988
17573,0,0,3.9,76,49,62,1547,200.0,5047
17574,1,0,3.4,63,12,62,266,400.0,3343
17575,1,0,3.0,165,12,62,825,350.0,5047
17576,1,0,3.8,169,73,62,1416,250.0,5047
17577,1,0,3.9,456,65,62,270,400.0,1455
17578,1,0,3.9,252,65,62,1190,500.0,5047
17579,0,0,3.4,60,12,62,1597,250.0,5047
17580,1,0,4.2,94,8,62,1561,300.0,5047
17581,0,0,3.7,163,76,62,235,300.0,5047
17582,0,0,4.1,399,74,62,1178,300.0,5047
17583,0,0,3.4,8,8,62,1156,450.0,5047
17584,0,0,3.8,38,14,62,531,300.0,5047
17585,0,0,3.8,41,65,62,210,100.0,5047
17586,1,0,3.8,113,65,30,681,500.0,5047
17587,1,1,4.7,4811,15,59,1458,1300.0,5047
17588,0,1,4.3,165,78,37,18,2800.0,5047
17589,0,1,4.4,751,81,38,1156,3000.0,5047
17590,0,1,4.2,144,78,37,988,2500.0,5047
17591,0,1,4.4,1081,78,20,1325,1600.0,5047
17592,0,1,4.4,2275,81,20,21,1100.0,5047
17593,1,1,4.1,629,15,20,47,1100.0,2564
17594,0,1,4.1,309,70,37,1317,4100.0,5047
17595,1,1,4.5,1636,15,20,1008,1300.0,930
17596,0,1,4.4,374,81,47,878,3000.0,5047
17597,1,0,3.9,119,78,20,513,600.0,666
17598,0,0,3.9,628,70,27,878,2000.0,5047
17599,0,1,4.2,344,81,38,523,2000.0,5047
17600,1,1,4.2,984,78,21,913,1000.0,2927
17601,1,0,4.0,1103,78,20,1050,1300.0,2127
17602,0,0,4.0,31,81,17,429,1100.0,5047
17603,1,0,4.3,657,15,17,427,750.0,5000
17604,0,1,4.3,429,81,38,1346,3400.0,5047
17605,0,0,4.3,164,78,13,499,750.0,5047
17606,1,0,4.2,860,78,20,1655,1800.0,4516
17607,0,1,4.1,81,78,37,1015,3000.0,5047
17608,0,1,4.1,327,15,46,1397,1300.0,5047
17609,1,1,4.2,176,13,20,1286,700.0,3648
17610,1,0,4.2,136,15,20,162,1500.0,1860
17611,1,1,4.2,476,15,20,1272,1700.0,1299
17612,1,0,4.1,159,81,13,455,300.0,408
17613,1,0,4.1,398,15,20,544,600.0,4105
17614,1,1,4.1,770,78,21,29,1200.0,5047
17615,0,1,4.2,171,81,37,1013,2300.0,5047
17616,1,1,4.3,864,15,22,659,1000.0,2140
17617,1,0,4.2,744,15,13,406,750.0,5047
17618,0,1,3.7,54,78,37,1156,3000.0,5047
17619,1,0,4.3,909,78,20,1013,2000.0,4126
17620,1,1,4.0,457,15,20,604,1000.0,5047
17621,0,0,4.2,302,51,20,1537,500.0,5047
17622,0,1,4.2,233,81,37,965,3000.0,5047
17623,0,0,4.1,493,81,57,904,1300.0,5047
17624,1,0,4.0,177,78,20,236,750.0,5047
17625,1,1,4.0,379,15,20,1243,850.0,5047
17626,0,0,4.2,212,51,62,43,450.0,5047
17627,1,0,3.7,160,15,20,604,700.0,5047
17628,0,0,4.2,116,78,22,1074,1000.0,5047
17629,1,0,3.3,204,15,20,524,600.0,5047
17630,1,0,4.1,403,15,20,1378,750.0,5047
17631,1,1,3.8,91,15,20,1429,1800.0,5047
17632,1,0,3.8,208,15,20,1597,400.0,5047
17633,0,0,3.8,136,51,20,1196,650.0,5047
17634,1,0,4.1,257,81,13,402,500.0,5047
17635,1,0,3.7,50,51,20,1554,750.0,5047
17636,0,0,3.8,68,13,62,1181,400.0,5047
17637,0,0,3.8,254,51,20,1587,500.0,5047
17638,0,0,4.0,108,15,62,1080,400.0,5047
17639,0,0,3.9,82,51,20,602,450.0,5047
17640,0,0,4.3,206,51,62,1547,150.0,5047
17641,0,0,4.1,60,51,62,1547,200.0,5047
17642,0,1,3.7,64,4,4,878,2200.0,5047
17643,0,0,4.5,206,13,62,1547,200.0,5047
17644,0,0,4.1,91,51,62,1547,150.0,5047
17645,1,0,3.9,134,81,20,1092,700.0,4540
17646,0,1,4.1,99,78,46,887,2400.0,5047
17647,0,0,3.6,79,51,36,1156,350.0,5047
17648,0,0,3.3,42,13,62,1617,400.0,5047
17649,0,0,4.0,54,15,62,1112,400.0,5047
17650,0,0,4.0,44,81,13,487,1100.0,5047
17651,0,0,3.8,99,78,13,420,600.0,5047
17652,1,0,4.0,122,51,62,1121,200.0,5047
17653,0,0,3.8,56,81,13,332,2000.0,5047
17654,0,1,3.9,158,15,20,1446,1100.0,5047
17655,1,0,3.5,47,85,20,1547,450.0,1218
17656,0,0,3.9,56,51,20,1088,600.0,5047
17657,1,0,3.4,48,78,62,1156,300.0,5047
17658,0,0,3.7,50,85,62,1547,150.0,5047
17659,0,0,3.8,88,51,20,1442,750.0,5047
17660,1,0,3.9,146,15,62,1476,600.0,5047
17661,0,0,3.8,54,51,62,1431,350.0,5047
17662,0,1,4.4,211,65,5,125,1200.0,5047
17663,0,1,4.3,2701,8,5,718,1300.0,5047
17664,0,0,3.5,56,48,21,154,1800.0,5047
17665,0,1,4.4,2052,48,21,927,1200.0,5047
17666,0,1,4.1,1339,48,21,810,2100.0,5047
17667,1,1,4.3,3492,48,61,646,1700.0,5047
17668,0,1,4.4,130,48,21,1225,1000.0,5047
17669,0,1,4.2,337,48,21,1375,1000.0,5047
17670,1,1,4.3,508,48,21,558,1300.0,5047
17671,0,0,4.1,1545,48,57,760,1200.0,5047
17672,0,1,4.4,184,48,21,1013,1800.0,5047
17673,0,0,3.1,122,48,21,1304,1200.0,5047
17674,0,1,4.5,8405,8,61,11,2000.0,5047
17675,0,0,4.5,1598,8,21,1547,1500.0,5047
17676,0,1,4.5,5282,76,21,5,2500.0,5047
17677,1,1,4.5,1239,76,21,146,1700.0,5047
17678,1,1,4.4,1126,12,21,208,1200.0,5047
17679,0,0,4.2,637,76,60,671,1300.0,5047
17680,0,1,4.2,1453,49,60,667,1500.0,5047
17681,0,1,4.3,605,27,21,149,2500.0,5047
17682,1,1,4.4,494,76,5,1124,1900.0,5047
17683,1,1,4.5,1418,12,21,521,1700.0,5047
17684,0,1,4.2,220,49,60,690,1000.0,5047
17685,0,1,4.2,254,8,57,31,1500.0,5047
17686,0,0,4.3,2265,12,5,885,1100.0,5047
17687,0,1,4.3,298,76,5,1104,1200.0,5047
17688,1,1,4.2,2286,76,21,815,1400.0,5047
17689,0,0,4.2,1337,12,57,697,1100.0,5047
17690,1,1,4.0,940,12,21,22,1000.0,5047
17691,0,1,4.1,101,65,57,664,1000.0,5047
17692,1,1,4.2,404,8,5,892,1600.0,5047
17693,0,0,4.2,2029,73,26,26,1200.0,5047
17694,0,1,3.9,684,12,21,1559,1200.0,5047
17695,0,1,4.2,546,49,26,1404,1500.0,5047
17696,0,1,4.1,275,65,38,1156,4000.0,5047
17697,0,1,4.1,557,8,60,878,1100.0,5047
17698,0,0,3.9,951,8,57,1196,1100.0,5047
17699,0,0,4.0,449,65,4,1235,1000.0,5047
17700,1,0,4.0,167,66,21,1156,1700.0,5047
17701,1,0,4.1,1214,8,4,663,2000.0,5047
17702,1,1,4.4,232,49,5,122,2000.0,5047
17703,0,0,4.2,38,66,4,897,2000.0,5047
17704,0,1,4.3,430,65,38,521,3500.0,5047
17705,1,1,4.0,190,74,21,1361,1300.0,5047
17706,0,1,4.1,338,49,21,1050,1800.0,5047
17707,1,0,3.9,86,61,5,723,1500.0,5047
17708,0,1,3.9,747,12,57,886,1500.0,5047
17709,0,0,3.9,190,76,4,878,600.0,5047
17710,0,0,2.7,406,49,57,1196,1000.0,5047
17711,0,0,3.9,234,47,5,996,1000.0,5047
17712,0,0,3.7,297,65,57,1296,1000.0,5047
17713,0,1,4.0,195,49,47,1368,3000.0,5047
17714,0,1,3.8,73,73,4,723,1200.0,5047
17715,1,1,3.9,96,8,21,1147,1300.0,5047
17716,0,1,4.2,260,49,21,1661,1500.0,5047
17717,0,1,3.6,278,76,21,56,800.0,5047
17718,1,1,4.7,4819,15,59,1458,1300.0,5047
17719,0,1,4.4,751,81,38,1156,3000.0,5047
17720,0,1,4.4,375,81,47,878,3000.0,5047
17721,0,1,4.1,345,81,38,523,2000.0,5047
17722,1,1,4.2,984,78,21,913,1000.0,5047
17723,0,1,4.3,429,81,38,1346,3400.0,5047
17724,1,1,4.1,770,78,21,29,1200.0,5047
17725,0,0,4.1,495,81,57,904,1300.0,5047
17726,0,1,3.7,64,4,4,878,2200.0,5047
17727,0,1,4.3,1143,52,20,1416,1100.0,5047
17728,0,1,4.3,592,67,20,1156,1200.0,5047
17729,0,1,4.3,950,52,37,1296,2000.0,5047
17730,1,1,4.5,1150,52,20,521,1700.0,4966
17731,1,1,4.3,1099,52,20,1011,1500.0,1336
17732,0,1,4.0,1070,52,20,1196,950.0,5047
17733,0,1,4.0,568,52,20,1416,1000.0,5047
17734,0,0,4.4,2127,67,20,1416,1200.0,5047
17735,0,1,4.2,371,70,37,1297,2400.0,5047
17736,1,0,3.8,571,67,20,565,800.0,2660
17737,0,1,4.1,309,70,37,1317,4100.0,5047
17738,0,1,4.2,358,72,20,1222,1500.0,5047
17739,0,1,4.3,354,67,20,1006,1400.0,5047
17740,0,1,4.0,344,72,37,739,3000.0,5047
17741,0,1,4.5,409,61,20,1296,1200.0,5047
17742,1,1,4.3,355,5,22,1468,600.0,2237
17743,0,1,4.3,854,62,20,1466,800.0,5047
17744,0,0,3.7,81,62,20,1423,600.0,5047
17745,1,1,3.7,56,62,20,1539,900.0,2741
17746,1,0,4.0,69,52,13,332,500.0,1039
17747,1,0,4.1,272,52,13,404,600.0,4996
17748,1,0,4.2,504,52,13,494,500.0,4434
17749,0,0,4.0,399,52,13,427,700.0,5047
17750,1,0,4.2,287,52,17,783,700.0,2625
17751,1,0,3.9,250,52,13,455,400.0,4018
17752,0,0,3.7,117,52,13,332,350.0,5047
17753,1,0,3.9,72,52,13,425,500.0,540
17754,1,0,4.3,722,67,14,350,400.0,1582
17755,0,0,4.3,90,67,13,399,800.0,5047
17756,0,1,4.3,476,67,13,364,1000.0,5047
17757,1,0,3.9,111,72,30,779,400.0,3734
17758,0,0,4.1,184,72,20,661,800.0,5047
17759,1,1,4.3,355,5,22,1468,600.0,2237
17760,1,0,4.2,1440,56,13,459,650.0,2427
17761,1,0,4.5,230,62,29,929,500.0,3177
17762,1,0,4.0,334,56,62,848,500.0,4981
17763,1,0,4.2,1440,56,13,459,650.0,2427
17764,1,0,3.9,112,52,62,1636,200.0,5047
17765,1,0,4.4,104,52,62,1547,120.0,4206
17766,1,0,4.0,409,56,62,942,350.0,4686
17767,1,0,3.9,285,52,41,1670,400.0,4999
17768,1,0,3.3,535,83,29,923,450.0,2975
17769,1,0,4.1,253,87,68,1290,400.0,469
17770,1,0,4.0,555,56,62,323,600.0,1476
17771,1,0,4.4,403,72,30,956,400.0,5047
17772,1,0,4.0,601,62,20,1402,750.0,5047
17773,1,0,3.5,224,56,62,1033,300.0,1265
17774,1,0,4.1,673,56,62,1644,250.0,1669
17775,1,0,3.8,30,69,72,995,500.0,3792
17776,1,0,3.9,115,62,30,792,400.0,5047
17777,1,0,4.2,577,56,20,128,600.0,4954
17778,1,0,4.0,154,62,30,949,500.0,4513
17779,1,0,3.7,418,56,62,1636,400.0,2809
17780,1,1,4.4,4869,56,22,1468,600.0,2222
17781,1,0,3.9,129,56,11,778,400.0,2542
17782,1,0,3.7,594,72,62,875,250.0,4661
17783,1,0,4.1,142,52,30,956,400.0,362
17784,1,0,3.8,209,62,62,552,450.0,1816
17785,1,0,4.1,133,52,62,1577,250.0,5047
17786,1,0,3.8,179,56,62,84,300.0,5047
17787,1,0,3.5,250,52,62,1235,300.0,5047
17788,1,0,4.0,89,87,62,1060,300.0,384
17789,1,0,3.4,89,87,62,1196,300.0,1866
17790,1,0,4.1,935,52,20,1136,700.0,2893
17791,1,0,2.8,340,52,20,1474,750.0,4926
17792,1,0,3.6,99,5,13,467,500.0,5047
17793,1,0,3.3,239,56,62,1209,400.0,179
17794,1,0,3.9,250,69,29,1190,500.0,1019
17795,1,0,3.6,209,15,62,322,400.0,2636
17796,1,0,4.0,71,52,62,1587,300.0,3963
17797,1,0,3.4,84,81,72,1156,200.0,3578
17798,1,0,3.8,251,52,62,825,350.0,1761
17799,1,0,3.8,462,56,20,1037,600.0,1270
17800,1,0,3.9,343,56,20,1196,500.0,3550
17801,1,0,4.0,284,62,62,1547,150.0,4465
17802,1,0,4.0,1192,52,62,1589,250.0,3573
17803,1,0,3.9,182,62,72,1465,800.0,3034
17804,1,0,4.0,163,60,62,1547,400.0,5047
17805,1,0,4.1,559,62,72,1392,500.0,1888
17806,1,0,4.1,1107,56,20,1002,700.0,885
17807,1,0,4.0,340,52,62,593,350.0,2459
17808,1,0,4.7,4408,52,62,1547,150.0,5047
17809,1,0,4.0,629,61,35,777,450.0,4154
17810,1,0,4.1,637,56,13,333,700.0,2595
17811,1,0,4.0,380,56,20,625,750.0,633
17812,0,0,3.9,133,56,2,181,500.0,5047
17813,1,0,4.0,152,72,20,1156,600.0,550
17814,1,0,3.8,99,62,62,817,300.0,1088
17815,1,0,4.1,249,56,30,790,500.0,5027
17816,1,0,4.0,108,56,12,821,250.0,3727
17817,1,0,4.1,181,69,62,1547,100.0,3255
17818,1,0,3.9,171,87,20,1061,450.0,1550
17819,1,1,4.4,1016,5,20,1375,800.0,3681
17820,1,0,4.1,52,69,29,1113,600.0,3276
17821,1,0,4.0,221,62,29,235,650.0,1991
17822,1,0,4.0,124,56,62,202,300.0,2880
17823,1,0,3.7,62,87,20,1282,550.0,2513
17824,1,0,3.8,328,62,20,1600,450.0,4548
17825,1,1,4.8,6433,52,21,41,1400.0,422
17826,1,0,4.1,196,52,30,773,300.0,1608
17827,1,0,3.9,244,69,62,1156,250.0,852
17828,1,0,4.1,243,5,20,296,600.0,3722
17829,1,0,2.7,61,52,20,1278,800.0,5047
17830,1,0,4.0,233,56,62,842,500.0,2026
17831,1,0,4.1,308,52,20,1489,1200.0,4634
17832,1,1,4.9,1940,52,20,1375,2000.0,2196
17833,1,1,4.6,2315,62,21,723,1100.0,1513
17834,1,1,4.4,2881,56,59,1302,1200.0,3371
17835,1,0,4.0,106,87,62,817,150.0,5047
17836,1,0,3.2,58,56,13,436,900.0,5047
17837,1,0,4.2,418,56,20,523,700.0,1309
17838,1,0,3.4,62,52,41,1547,500.0,3368
17839,1,0,4.2,84,72,62,1628,150.0,3713
17840,1,0,4.1,184,56,12,217,500.0,1725
17841,1,0,3.9,461,52,62,552,200.0,2226
17842,1,0,3.5,140,56,62,1156,300.0,196
17843,1,0,3.8,284,5,20,582,800.0,4388
17844,1,0,4.0,73,52,69,1121,250.0,2864
17845,1,0,3.6,159,69,62,1196,350.0,852
17846,1,0,3.7,69,56,20,1327,650.0,3527
17847,1,0,4.5,785,52,20,1680,1000.0,4491
17848,1,1,4.5,1636,15,20,1008,1300.0,930
17849,1,0,3.8,67,87,30,956,450.0,302
17850,1,1,4.0,605,56,13,486,800.0,4823
17851,1,0,3.7,43,61,20,602,900.0,1188
17852,1,0,4.0,266,56,62,1547,200.0,5047
17853,1,0,4.0,172,52,62,1611,300.0,1212
17854,1,0,4.0,702,56,20,966,700.0,4882
17855,1,0,4.0,96,62,62,529,150.0,1563
17856,1,0,4.1,135,69,9,210,150.0,3074
17857,1,0,2.7,93,56,62,1644,300.0,3944
17858,1,0,2.4,71,52,67,934,500.0,3232
17859,1,1,4.2,674,56,20,694,800.0,4282
17860,1,0,3.9,359,52,41,767,300.0,2081
17861,1,0,4.8,391,81,30,767,400.0,3925
17862,1,0,4.1,219,52,62,1547,100.0,5047
17863,1,0,3.8,120,52,63,819,300.0,5047
17864,1,0,3.3,210,87,62,1034,450.0,2126
17865,1,0,4.0,255,56,30,789,500.0,3284
17866,1,0,3.7,119,56,20,1277,400.0,78
17867,1,0,3.8,162,56,62,1500,300.0,1449
17868,1,0,3.9,130,52,41,182,450.0,2937
17869,1,0,3.9,89,52,30,953,500.0,2291
17870,1,0,3.9,111,72,30,779,400.0,3734
17871,1,0,4.2,504,52,13,494,500.0,4434
17872,1,0,3.9,281,56,62,826,500.0,3374
17873,1,0,2.8,114,56,13,332,600.0,3181
17874,1,1,4.1,662,52,5,887,1100.0,2264
17875,1,1,4.0,868,56,22,678,1000.0,1079
17876,1,0,4.0,58,52,41,1456,300.0,312
17877,1,0,4.3,722,67,14,350,400.0,1581
17878,1,1,4.3,1099,52,20,1011,1500.0,1336
17879,1,0,4.1,257,81,13,402,500.0,916
17880,1,0,4.1,272,52,13,404,600.0,4996
17881,1,0,4.0,377,52,62,1474,400.0,3124
17882,1,0,4.3,657,15,17,427,750.0,5000
17883,1,0,3.7,118,87,62,1272,400.0,4348
17884,1,1,4.1,552,56,13,383,800.0,2497
17885,1,0,3.7,114,56,62,817,400.0,5047
17886,1,0,3.9,210,60,62,1399,600.0,1196
17887,1,0,3.0,75,62,62,1562,300.0,2728
17888,1,0,3.9,105,52,62,822,300.0,5047
17889,1,0,2.9,67,87,20,1589,600.0,4712
17890,1,0,4.1,489,52,62,1547,300.0,3503
17891,1,1,4.3,863,15,22,659,1000.0,2140
17892,1,0,3.1,94,62,62,1085,350.0,1538
17893,1,0,3.9,431,56,20,700,700.0,1779
17894,1,0,3.9,291,52,63,1590,300.0,3960
17895,1,0,3.8,111,60,20,1537,750.0,1275
17896,1,0,3.7,55,56,13,364,400.0,1050
17897,1,0,4.1,669,56,13,463,800.0,3926
17898,1,0,3.9,40,52,62,1547,150.0,97
17899,1,0,4.2,744,15,13,406,750.0,2260
17900,1,0,3.8,87,52,2,181,400.0,598
17901,1,0,3.9,48,56,13,332,600.0,368
