id,gender,height,religion,caste,mother_tongue,profession,location,country,age_of_marriage
2266,male,"5'5""",Sikh, Kshatriya,Punjabi,Marketing Professional,Ludhiana, India,31
2267,male,"5'9""",Hindu, Valmiki,Hindi,Accounting Professional (Others),Parbhani, India,28
2268,female,"5'3""",Hindu, Kayastha,Bengali,Software Professional (Others),Kolkata, India,33
2269,male,"5'9""",Christian, Roman Catholic,Tamil,Designer (Others),Chennai, India,32
2270,female,"5'3""",Hindu, Goud,Odia,Not working,Jharsuguda, India,27
2271,male,"5'6""",Hindu, Arora,Hindi,Software Professional (Others),Delhi, India,34
2272,female,"5'2""",Hindu, Vaishnav,Gujarati,Chartered Accountant,Mumbai, India,28
2273,female,"5'4""",Jain, Shwetamber,Hindi,Electronics / Telecom Engineer,Delhi, India,35
2274,female,"5'2""",Hindu, Viswabrahmin,Telugu,Not working,Hyderabad, India,29
2275,female,"5'2""",,,,,, United Arab Emirates,31
2276,male,"5'6""",Hindu, Lingayath,Kannada,Not Specified,Bengaluru / Bangalore, India,33
2277,male,"5'5""",Hindu, Lingayath,Kannada,Customer Support / BPO / KPO Professional,Kolhapur, India,33
2278,male,"5'4""",Hindu, Arya Vysya,Telugu,Entrepreneurs / Business ,Kandukur, India,30
2279,male,"5'6""",,others,,,, India,27
2280,female,"5'2""",,,,Teacher,Pali, India,30
2281,male,"5'5""",,others,Sindhi,,, United Arab Emirates,30
2282,male,"5'7""",,others,,,Nashik, India,35
2283,female,"5'7""",Hindu, Patel,Gujarati,Student,Sterling Heights- MI, USA,30
2284,male,"5'9""",Hindu, Thakur,Hindi,Entrepreneurs / Business ,Dubai, United Arab Emirates,30
2285,male,"5'9""",Hindu, OBC - Barber/Naayee,Kannada,Software Professional (Others),Davanagere, India,28
2286,male,"5'8""",Hindu, Brahmin,Marathi,Not Specified,Pune, India,32
2287,male,"5'2""",,others,Tamil,Not Specified,Thiruvananthapuram, India,28
2288,female,"5'5""",Hindu, Sahu,Hindi,Not working,Dhamtari, India,28
2289,female,"5'1""",Hindu, Baniya,Hindi,HR Professional,Delhi, India,36
2290,female,"5'4""",Hindu, Brahmin,Telugu,Doctor / Healthcare Professional,Warangal, India,31
2291,female,"5'1""",Hindu, Baishnab,Bengali,Banking Professional,Kolkata, India,26
2292,male,"6'0""",Sikh, Khatri,Punjabi,Merchant Naval Officer,Gurgaon, India,30
2293,male,"5'3""",Hindu, Vanniyar,Tamil,Not Specified,Chennai, India,31
2294,male,"5'7""",Hindu, Kayastha,Bengali,Admin Professional,Howra, India,32
2295,female,"5'5""",Hindu, Balija,Telugu,Company Secretary,Bengaluru / Bangalore, India,26
2296,female,"5'5""",Christian, Roman Catholic,Tamil,HR Professional,Bengaluru / Bangalore, India,30
2297,male,"5'10""",Hindu, Brahmin,Marathi,Managers and Senior Executives,Mumbai, India,31
2298,female,"4'5""",,others,Telugu,,Hyderabad, India,25
2299,female,"5'8""",Hindu, Brahmin,Hindi,Physician Assistant,Lakhisarai, India,30
2300,female,"5'1""",Sikh, Kshatriya,Punjabi,Teacher,Pune, India,29
2301,male,"5'7""",Hindu, Arya Vysya,Telugu,Software Professional (Others),Bengaluru / Bangalore, India,28
2302,female,"5'4""",,others,Malayalam,Commercial Artist,Thiruvananthapuram, India,30
2303,female,"5'0""",Hindu, Brahmin,Kannada,Software Professional,Berlin, Germany,28
2304,male,,,others,Hindi,,, India,28
2305,female,"5'2""",,others,Telugu,,Guntur,,25
2306,male,"5'7""",,others,Telugu,,Hyderabad, India,29
2307,male,"5'5""",Hindu, Baishnab,Bengali,Not Specified,Bengaluru / Bangalore, India,27
2308,male,"5'9""",,,,Civil Engineer,, India,28
2309,female,"5'5""",Sikh, Kshatriya,Punjabi,Student,Delhi, India,32
2310,female,"5'0""",Hindu, OBC - Barber/Naayee,English,Doctor / Healthcare Professional,Saharanpur, India,28
2311,female,"5'9""",Hindu, Vaishnav,Gujarati,Teacher,Jamnagar, India,29
2312,female,"5'6""",Hindu, Thakur,Hindi,Not working,Lucknow, India,30
2313,male,"5'7""",Hindu, Balija,Telugu,Event Manager,Pune, India,28
2314,male,"5'6""",Christian, Marthoma,Malayalam,Managers and Senior Executives,Bengaluru / Bangalore, India,33
2315,male,"5'6""",Hindu, Sindhi-Sakkhar,Sindhi,Not Specified,Nandurbar, India,29
2316,female,"5'8""",Christian, Roman Catholic,Hindi,Software Consultant,Delhi, India,32
2317,female,"7'0""",Hindu, Brahmin,Tamil,Not Specified,Bengaluru / Bangalore, India,29
2318,male,"5'8""",Christian, Born Again,English,Non IT Engineer (Others),Bengaluru / Bangalore, India,30
2319,female,"5'2""",,,Kannada,,, India,28
2320,male,"5'6""",Hindu, Ahom,Assamese,Not Specified,Dibrugarh, India,29
2321,female,"5'1""",Hindu, Kaibarta,Odia,HR Professional,Bhubaneswar, India,29
2322,female,"5'0""",Hindu, Brahmin,Marathi,Banking Professional,Mumbai, India,28
2323,male,"5'5""",Hindu, Bhandari,Marathi,Investment Professional,Mumbai, India,33
2324,female,"5'0""",Christian, Marthoma,Malayalam,Research Scholar,Canberra, Australia,29
2325,male,"6'0""",Hindu, Bhatia,Sindhi,HR Professional,Raipur, India,27
2326,male,"5'7""",Hindu, Sindhi-Sakkhar,Sindhi,Not Specified,Uttaranchal, India,30
2327,male,"5'6""",Christian, Roman Catholic,Hindi,Fashion Designer,Mumbai, India,30
2328,male,"5'5""",,others,Hindi,,, India,23
2329,male,"5'6""",,others,Telugu,,Hyderabad, India,34
2330,female,"5'0""",Hindu, Viswabrahmin,Telugu,Accounting Professional (Others),Nalgonda, India,26
2331,,,,others,Bengali,Teacher,Kolkata, India,28
2332,female,"5'2""",Hindu, Lingayath,Kannada,Software Professional (Others),Bengaluru / Bangalore, India,31
2333,female,"4'11""",Hindu, Brahmin,Marathi,Not Specified,Belagavi / Belagaum, India,28
2334,male,"5'7""",Hindu, Bhatia,Hindi,Not Specified,Una, India,28
2335,female,"5'3""",Hindu, Arora,Hindi,Managers and Senior Executives,Melbourne, Australia,34
2336,male,"5'7""",Sikh, Ramdasia,Punjabi,Mechanical / Production Engineer,Ludhiana, India,29
2337,female,"5'3""",Hindu, Vaishnav,Gujarati,Interior Designer,Jersey City- NJ, USA,29
2338,female,"4'10""",,others,Tamil,,Kelang, Malaysia,29
2339,female,"5'4""",Hindu, Arya Vysya,Telugu,Not working,Visakhapatnam, India,27
2340,female,"5'6""",Hindu, Baniya,Hindi,Admin Professional,Delhi, India,34
2341,male,"5'6""",Hindu, Baishnab,Bengali,Interior Designer,Asansol, India,28
2342,female,"5'7""",Hindu, Vanniyar,Tamil,Software Professional,Salem, India,29
2343,female,,,others,Hindi,,, India,29
2344,female,"4'5""",Hindu, Baidya,Bengali,Not working,Jaipur, India,28
2345,female,"5'0""",Hindu, Brahmin,Marathi,Accounting Professional (Others),Kolhapur, India,28
2346,male,"5'11""",Hindu, Brahmin,Telugu,Teacher,Kamareddy, India,32
2347,male,"5'10""",,,Malayalam,,Kochi, India,28
2348,female,"5'2""",Hindu, Vanniyar,Tamil,Not Specified,Salem, India,28
2349,female,"5'3""",Christian, Born Again,Marathi,Student,Pune, India,31
2350,male,"5'11""",,others,Bengali,Medical / Healthcare Professional (Others),West Bengal, India,26
2351,female,"5'3""",,,Sindhi,,, India,33
2352,male,"5'8""",Hindu, Brahmin,Marathi,Software Professional (Others),Pune, India,31
2353,female,"5'2""",Hindu, Brahmin,Marathi,Finance Professional,Dallas- TX, USA,29
2354,male,"6'0""",Sikh, Khatri,Punjabi,Managers and Senior Executives,Delhi, India,30
2355,male,"5'9""",Sikh, Ramdasia,Punjabi,Not Specified,Sangrur, India,31
2356,male,"5'11""",,others,Hindi,,, India,
2357,male,"5'7""",,others,Tamil,Accounting Professional (Others),Salem, India,34
2358,male,"5'2""",Hindu, Rajput - Lodhi,Hindi,Entrepreneurs / Business ,Noida, India,30
2359,male,"5'9""",,others,Malayalam,HR Professional,Kollam, India,24
2360,male,"6'0""",Hindu, Thakur,Hindi,Team Member / Staff,Bhopal, India,28
2361,male,"5'5""",Hindu, Panchal,Gujarati,Mechanical / Production Engineer,Vadodara, India,29
2362,female,"5'0""",Hindu, Brahmin,Marathi,Finance Professional,Uttar Pradesh, India,28
2363,male,"5'8""",,others,Bengali,Teacher,Bardhaman, India,26
2364,male,"5'10""",,others,Marathi,Team Member / Staff,Mumbai, India,
2365,female,"5'6""",Hindu, Brahmin,Gujarati,Software Professional,Auckland, New Zealand,31
2366,male,"5'7""",Hindu, Agarwal,Marwari,Managers and Senior Executives,Bhagalpur, India,32
2367,male,"5'8""",Hindu, Patel,Gujarati,Not Specified,Surat, India,31
2368,female,"4'11""",Hindu, Agri,Marathi,Not Specified,Mumbai, India,28
2369,male,"4'5""",,others,Hindi,Banking Professional,Madhubani, India,22
2370,female,"5'0""",Hindu, Agarwal,Punjabi,Not Specified,Patiala, India,29
2371,female,"5'3""",Hindu, Baishnab,Bengali,HR Professional,Singapore, Singapore,25
2372,male,"5'1""",,others,Telugu,,Samalkota, India,27
2373,female,"5'3""",Sikh, Ramdasia,Punjabi,Not working,Ludhiana, India,30
2374,female,"5'2""",Hindu, Brahmin,Marathi,Admin Professional,Pune, India,31
2375,male,"5'10""",Hindu, Kaibarta,Assamese,Farming,Dispur, India,28
2376,female,"5'3""",Hindu, Agri,Marathi,Teacher,Mumbai, India,28
2377,female,"5'0""",Hindu, Billava,Tulu,Banking Professional,Mangaluru / Mangalore, India,30
2378,female,"5'4""",Hindu, Baishya,Bengali,HR Professional,Gurgaon, India,27
2379,female,,,,,,, India,35
2380,male,"5'3""",Hindu, Baishnab,Assamese,Sales Professional / Marketing,Assam, India,27
2381,female,"5'3""",Hindu, Thakur,Hindi,Software Professional,Noida, India,28
2382,male,"5'7""",Hindu, OBC - Barber/Naayee,Gujarati,Software Professional,Sydney, Australia,27
2383,female,"5'0""",,,,,Mumbai, India,25
2384,female,"5'3""",,others,,,, India,28
2385,female,"5'4""",,others,Odia,,, India,
2386,male,"5'3""",Jain, Shwetamber,Marwari,Entrepreneurs / Business ,Mumbai, India,32
2387,male,"5'11""",Sikh, Ramdasia,Punjabi,Mechanical / Production Engineer,Punjab, India,29
2388,male,"5'9""",Hindu, Baniya,Punjabi,Software Professional (Others),Chandigarh, India,33
2389,male,"5'10""",Hindu, Billava,Kannada,Electronics / Telecom Engineer,Bengaluru / Bangalore, India,29
2390,male,"5'10""",Hindu, Brahmin,Gujarati,Accounting Professional (Others),Ahmedabad, India,31
2391,male,"5'8""",Hindu, Lingayath,Kannada,Agricultural Professional (Others),Shivamogga, India,33
2392,male,"5'6""",Hindu, Arya Vysya,Telugu,Legal Professional (Others),Hyderabad, India,30
2393,female,"4'5""",Hindu, Brahmin,Gujarati,Admin Professional,Rajkot, India,28
2394,female,"5'3""",Hindu, Brahmin,Telugu,Software Professional,Rockville- MD, USA,29
2395,female,"5'4""",Hindu, Kaibarta,Odia,Banking Professional,Cuttack, India,26
2396,female,"5'4""",Hindu, Goud,Odia,Not Specified,Kolkata, India,26
2397,female,"5'4""",Hindu, Billava,Kannada,Software Professional,Bengaluru / Bangalore, India,32
2398,male,"5'9""",Hindu, Baniya,Hindi,Non IT Engineer (Others),Portland- OR, USA,34
2399,male,"6'0""",,others,Tamil,,Coimbatore, India,21
2400,male,"5'11""",Hindu, Baniya,Hindi,Managers and Senior Executives,Dehradun, India,32
2401,male,"5'8""",Hindu, Baishnab,Bengali,Not Specified,Midnapore, India,27
2402,male,"5'4""",Hindu, OBC - Barber/Naayee,Hindi,Mariner,Ballia, India,28
2403,female,"4'6""",,others,Malayalam,,Kozhikode, India,35
2404,female,"5'3""",Hindu, Bhandari,Marathi,Admin Professional,Mumbai, India,30
2405,female,"4'11""",Hindu, Patel,Gujarati,Accounting Professional (Others),Vadodara, India,28
2406,male,,,others,Hindi,Not Specified,, India,21
2407,male,"5'9""",,,Malayalam,VP / AVP / GM / DGM,Chennai, India,35
2408,male,"5'11""",Sikh, Gursikh,Punjabi,Mechanical / Production Engineer,Amritsar, India,33
2409,male,"5'9""",,,,,Jodhpur, India,32
2410,male,"5'3""",,others,Marathi,,Mumbai, India,35
2411,female,,,others,Telugu,Electronics / Telecom Engineer,Hyderabad, India,24
2412,female,"5'1""",,,Kannada,,Kundapura, India,26
2413,female,"5'2""",Hindu, Brahmin,Telugu,Software Professional (Others),Bengaluru / Bangalore, India,30
2414,female,"5'0""",Hindu, Vanniyar,Tamil,Civil Engineer,Viluppuram, India,27
2415,male,"6'4""",Hindu, Saini,Hindi,Managers and Senior Executives,Delhi, India,29
2416,male,"5'10""",Christian, Roman Catholic,English,Finance Professional,Victoria, Canada,32
2417,male,"5'6""",Hindu, Balija,Telugu,Marketing Professional,Chennai, India,29
2418,male,"5'9""",,others,Gujarati,Software Professional (Others),Toronto, Canada,35
2419,female,"5'1""",Hindu, Rajput - Lodhi,Hindi,Not working,Bulandshahr, India,29
2420,female,"5'0""",Hindu, Panchal,Gujarati,HR Professional,Ahmedabad, India,29
2421,female,"5'10""",,others,Telugu,,Mumbai, India,32
2422,male,"5'8""",,others,Bengali,CxO / Chairman / Director / President,West Bengal, India,28
2423,male,"5'11""",Hindu, Scheduled Caste (SC),Hindi,Managers and Senior Executives,Bengaluru / Bangalore, India,33
2424,male,"5'2""",Hindu, Bhandari,Marathi,Lawyer,Raigad, India,30
2425,male,"5'11""",Hindu, Brahmin,Marathi,Non IT Engineer (Others),Ontario, Canada,33
2426,female,"5'0""",Hindu, Kalita,Assamese,Not working,Jorhat, India,27
2427,female,"5'3""",Christian, Born Again,Telugu,Company Secretary,Kakinada, India,32
2428,male,"5'5""",Hindu, OBC - Barber/Naayee,Bengali,Investment Professional,Malda, India,27
2429,male,"5'4""",Hindu, Baidya,Bengali,Doctor / Healthcare Professional,Kolkata, India,27
2430,male,"5'5""",Hindu, Agarwal,Punjabi,Entrepreneurs / Business ,Sangrur, India,30
2431,female,"5'2""",Hindu, Kayastha,Bengali,Not working,Siliguri, India,31
2432,female,"5'3""",,others,Hindi,Consultant / Supervisor / Team Leads,Bengaluru / Bangalore, India,
2433,female,"5'0""",,others,Bengali,Not Specified,Guwahati, India,29
2434,female,"4'7""",Hindu, Baishya,Assamese,Not Specified,Buhasa, United Arab Emirates,29
2435,female,"5'3""",Hindu, Brahmin,Marathi,Admin Professional,Satara, India,28
2436,female,"5'4""",Hindu, Agri,Marathi,Marketing Professional,Mumbai, India,30
2437,female,"5'5""",Hindu, Kshatriya,Hindi,Not working,Kolkata, India,31
2438,female,"5'6""",,others,Telugu,,Kakinada,,24
2439,male,"5'10""",Hindu, Kshatriya,Hindi,VP / AVP / GM / DGM,New York- NY, USA,32
2440,female,"5'3""",Hindu, Patel,Gujarati,Medical / Healthcare Professional (Others),Sydney, Australia,29
2441,male,"5'8""",Hindu, Viswabrahmin,Telugu,Finance Professional,Srikakulam, India,28
2442,female,,,others,,,Malappuram, India,30
2443,female,"5'4""",Hindu, Lingayath,Kannada,Software Professional,Bengaluru / Bangalore, India,31
2444,male,"5'7""",Hindu, Saini,Hindi,Non IT Engineer (Others),Gurgaon, India,31
2445,male,"4'6""",Christian, Born Again,English,Admin Professional,Mokokchung, India,32
2446,male,"5'7""",Hindu, Brahmin,Marathi,Science Professional (Others),Bengaluru / Bangalore, India,30
2447,female,"5'0""",Hindu, Agri,Marathi,Not working,Raigad, India,30
2448,male,"6'0""",Hindu, Bhatia,Gujarati,Not working,Navsari, India,30
2449,female,"5'3""",Hindu, Saini,Hindi,Teacher,Bengaluru / Bangalore, India,28
2450,female,"4'11""",Christian, Born Again,Tamil,Customer Support / BPO / KPO Professional,Bengaluru / Bangalore, India,31
2451,female,"5'4""",,others,,,Ahmednagar, India,35
2452,female,"4'5""",,others,Tamil,,Bengaluru / Bangalore, India,27
2453,female,"5'5""",Hindu, Bhatia,Sindhi,Teacher,Faizabad, India,30
2454,female,"5'2""",Hindu, Sahu,Hindi,Not Specified,Kanpur, India,28
2455,female,"5'5""",Hindu, Saini,Hindi,Finance Professional,Delhi, India,29
2456,male,"5'8""",Christian, Born Again,Malayalam,Accounting Professional (Others),Kottayam, India,32
2457,male,"5'11""",Hindu, Lingayath,Kannada,Software Professional (Others),Bengaluru / Bangalore, India,35
2458,male,"6'0""",Sikh, Khatri,Punjabi,Software Professional (Others),King Of Prussia- PA, USA,31
2459,female,"5'0""",,others,,,, India,29
2460,female,"5'6""",Sikh, Khatri,Punjabi,Student,Vaughan, Canada,28
2461,male,"5'8""",Hindu, Goud,Telugu,Defense Services,Bhongir, India,31
2462,female,"5'1""",Christian, Born Again,Tamil,Software Professional (Others),Pittsburgh- PA, USA,31
2463,male,"5'10""",Hindu, Goud,Telugu,Software Professional (Others),Hyderabad, India,31
2464,female,"5'0""",Hindu, Goud,Telugu,Not Specified,Nalgonda, India,26
2465,female,"5'3""",Hindu, Bhandari,Marathi,Civil Engineer,Mumbai, India,31
2466,male,"5'9""",,others,Bengali,Not Specified,Bardhaman, India,24
2467,male,"5'9""",Hindu, Valmiki,Punjabi,Not Specified,Gurgaon, India,29
2468,male,"5'9""",Hindu, Brahmin,Gujarati,Investment Professional,New York- NY, USA,32
2469,female,"5'5""",,others,,,Mumbai, India,30
2470,female,"5'4""",Hindu, Vanniyar,Tamil,Not Specified,Chennai, India,28
2471,male,,,others,Telugu,Mechanical / Production Engineer,Titupattur, India,26
2472,male,"5'7""",Hindu, Vaishnav,Gujarati,Hardware & Networking professional,Portland- OR, USA,32
2473,female,"5'0""",,,,Not Specified,Kota, India,
2474,female,"5'4""",Hindu, Brahmin,Marwari,Software Professional (Others),Bengaluru / Bangalore, India,31
2475,male,"6'0""",Hindu, OBC - Barber/Naayee,Assamese,Finance Professional,Guwahati, India,27
2476,female,"5'3""",Hindu, Baniya,Gujarati,Commercial Artist,Mumbai, India,34
2477,male,"5'9""",Hindu, Brahmin,Marathi,Software Professional (Others),Bengaluru / Bangalore, India,30
2478,female,"4'10""",Hindu, Panchal,Gujarati,Doctor / Healthcare Professional,Gandhinagar, India,30
2479,male,"5'10""",Hindu, Brahmin,Telugu,Banking Professional,Hyderabad, India,32
2480,male,"5'11""",,others,Hindi,Media Professional,Aurangabad, India,26
2481,male,"5'11""",Hindu, Ahom,Assamese,Entrepreneurs / Business ,Assam, India,28
2482,female,"5'5""",Hindu, Lingayath,Kannada,Not working,Kalaburagi / Gulbarga, India,32
2483,female,"5'1""",Hindu, Baishnab,Bengali,Not working,Kolkata, India,28
2484,male,"5'7""",,others,Kannada,Not Specified,, India,25
2485,female,"6'0""",Hindu, Brahmin,Marathi,Consultant / Supervisor / Team Leads,Bengaluru / Bangalore, India,29
2486,female,"5'2""",,others,,,, India,26
2487,male,"5'7""",,others,Hindi,,Bengaluru / Bangalore, India,29
2488,female,"5'5""",Hindu, Baniya,Hindi,Customer Support / BPO / KPO Professional,Delhi, India,36
2489,male,"5'6""",,others,Bengali,Customer Support / BPO / KPO Professional,Kolkata, India,31
2490,,"5'6""",,others,Hindi,Company Secretary,Puri, India,34
2491,male,,,others,Telugu,Entrepreneurs / Business ,Bengaluru / Bangalore, India,29
2492,female,"5'3""",Hindu, Saini,Punjabi,Not Specified,Chandigarh, India,28
2493,male,"5'6""",,others,Bengali,Not Specified,Cooch Behar, India,35
2494,female,"5'2""",Hindu, Sahu,Chattisgarhi,Not working,Bilaspur, India,28
2495,female,"5'3""",Hindu, Agarwal,Punjabi,Software Professional (Others),Sunnyvale- CA, USA,29
2496,male,"5'4""",Hindu, Panchal,Gujarati,Not Specified,Ahmedabad, India,32
2497,male,"5'7""",Christian, Born Again,Telugu,Non IT Engineer (Others),Hyderabad, India,31
2498,male,"5'5""",,,Marathi,Sales Professional / Marketing,Mumbai, India,
2499,female,"5'4""",Hindu, Kayastha,Bengali,Hotel & Hospitality Professional (Others),Kolkata, India,31
2500,female,"5'1""",Hindu, Agri,Marathi,Accounting Professional (Others),Mumbai, India,30
2501,male,,,,,,Kollam, India,28
2502,female,"5'0""",Hindu, Saini,Hindi,Not working,Meerut, India,27
2503,,,,others,Bengali,Entrepreneurs / Business ,Cooch Behar, India,29
2504,male,"5'2""",Hindu, Viswabrahmin,Telugu,Banking Professional,Chittoor, India,28
2505,male,"5'2""",,others,Bengali,Teacher,West Bengal, India,33
2506,female,"5'6""",Hindu, Brahmin,Bhojpuri,Not working,Siwan, India,31
2507,male,,,,,,, India,26
2508,female,"5'3""",Hindu, Vaishnav,Gujarati,Dentist,Raipur, India,31
2509,female,"5'0""",Hindu, Kayastha,Bengali,Hotel & Hospitality Professional (Others),Kolkata, India,33
2510,male,"4'5""",Hindu, Goud,Hindi,Teacher,Jabalpur, India,29
2511,male,"5'9""",Hindu, Rajput - Lodhi,Hindi,Veterinary Doctor / Healthcare Professional,Chhindwara, India,30
